image_id,filepath,label,true_index,predicted_index,predicted_label,confidence
DERM_608334,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_608334.jpg,jd,23,26,lk,0.40555313
DERM_118811,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_118811.jpg,jd,23,14,cd,0.6106558
DERM_429459,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_429459.jpg,jd,23,29,ls,0.619512
DERM_582539,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_582539.jpg,jd,23,30,mcb,0.16406575
DERM_974593,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_974593.jpg,jd,23,22,jb,0.28089535
DERM_788801,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_788801.jpg,jd,23,13,ccd,0.7287167
DERM_152902,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_152902.jpg,jd,23,30,mcb,0.26638123
DERM_740471,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_740471.jpg,jd,23,32,mpd,0.22696784
DERM_610357,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_610357.jpg,jd,23,25,la,0.28797117
DERM_938182,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_938182.jpg,jd,23,29,ls,0.65953565
DERM_336125,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_336125.jpg,jd,23,22,jb,0.18038972
DERM_898286,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_898286.jpg,jd,23,29,ls,0.33797488
DERM_109905,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_109905.jpg,jd,23,15,ch,0.27507135
DERM_472890,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_472890.jpg,jd,23,22,jb,0.21426909
DERM_407839,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_407839.jpg,jd,23,23,jd,0.5888389
DERM_229271,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_229271.jpg,jd,23,22,jb,0.3499366
DERM_194177,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_194177.jpg,jd,23,13,ccd,0.16555884
DERM_311063,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_311063.jpg,jd,23,0,acb,0.33946073
DERM_580432,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_580432.jpg,jd,23,23,jd,0.1766551
DERM_728806,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_728806.jpg,jd,23,29,ls,0.26305047
DERM_129111,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_129111.jpg,jd,23,20,ha,0.17182332
DERM_146311,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_146311.jpg,jd,23,14,cd,0.3110051
DERM_686066,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_686066.jpg,jd,23,29,ls,0.49944752
DERM_684383,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_684383.jpg,jd,23,23,jd,0.28579703
DERM_611337,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_611337.jpg,jd,23,11,cb,0.2994731
DERM_280109,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_280109.jpg,jd,23,30,mcb,0.11534923
DERM_281955,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_281955.jpg,jd,23,20,ha,0.21404438
DERM_255888,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_255888.jpg,jd,23,23,jd,0.3269989
DERM_219074,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_219074.jpg,jd,23,14,cd,0.7426484
DERM_217799,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_217799.jpg,jd,23,39,srjd,0.74272424
DERM_851398,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_851398.jpg,jd,23,30,mcb,0.41663924
DERM_209361,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_209361.jpg,jd,23,30,mcb,0.35454366
DERM_397356,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_397356.jpg,jd,23,20,ha,0.1511687
DERM_596203,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_596203.jpg,jd,23,20,ha,0.338593
DERM_595063,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_595063.jpg,jd,23,20,ha,0.26602283
DERM_308246,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_308246.jpg,jd,23,20,ha,0.36240935
DERM_138733,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_138733.jpg,jd,23,2,ajb,0.6677722
DERM_120075,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_120075.jpg,jd,23,2,ajb,0.3129589
DERM_202033,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_202033.jpg,jd,23,29,ls,0.34343734
DERM_307963,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_307963.jpg,jd,23,20,ha,0.15924124
DERM_461976,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_461976.jpg,jd,23,23,jd,0.44703737
DERM_281301,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_281301.jpg,jd,23,22,jb,0.44732887
DERM_626784,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_626784.jpg,jd,23,23,jd,0.6598314
DERM_616812,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_616812.jpg,jd,23,37,sk,0.31598857
DERM_695670,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_695670.jpg,jd,23,17,db,0.20184113
DERM_620601,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_620601.jpg,jd,23,28,lmm,0.281264
DERM_658201,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_658201.jpg,jd,23,11,cb,0.39359158
DERM_857656,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_857656.jpg,jd,23,20,ha,0.37780145
DERM_434407,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_434407.jpg,jd,23,34,rd,0.4119866
DERM_334115,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_334115.jpg,jd,23,30,mcb,0.22045113
DERM_192249,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_192249.jpg,jd,23,20,ha,0.39067915
DERM_541568,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_541568.jpg,jd,23,22,jb,0.19708464
DERM_530753,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_530753.jpg,jd,23,22,jb,0.2599805
DERM_995021,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_995021.jpg,jd,23,14,cd,0.3022024
DERM_987832,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_987832.jpg,jd,23,14,cd,0.6910297
DERM_298119,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_298119.jpg,jd,23,22,jb,0.23307988
DERM_845925,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_845925.jpg,jd,23,16,cjb,0.3622388
DERM_137650,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_137650.jpg,jd,23,39,srjd,0.30315685
DERM_601779,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_601779.jpg,jd,23,13,ccd,0.4369159
DERM_734008,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_734008.jpg,jd,23,22,jb,0.5253585
DERM_230276,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_230276.jpg,jd,23,39,srjd,0.38843608
DERM_223106,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_223106.jpg,jd,23,29,ls,0.8818306
DERM_718886,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_718886.jpg,jd,23,23,jd,0.29851043
DERM_319874,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_319874.jpg,jd,23,39,srjd,0.6745672
DERM_213008,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_213008.jpg,jd,23,29,ls,0.6822735
DERM_325007,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_325007.jpg,jd,23,5,alm,0.17860049
DERM_636771,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_636771.jpg,jd,23,13,ccd,0.6766271
DERM_311350,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_311350.jpg,jd,23,20,ha,0.1895466
DERM_967865,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_967865.jpg,jd,23,35,sa,0.83269656
DERM_332111,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_332111.jpg,jd,23,22,jb,0.26267058
DERM_552360,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_552360.jpg,jd,23,18,df,0.51400393
DERM_451114,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_451114.jpg,jd,23,10,bdb,0.42551473
DERM_743525,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_743525.jpg,jd,23,37,sk,0.30992037
DERM_220138,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_220138.jpg,jd,23,35,sa,0.39152178
DERM_361250,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_361250.jpg,jd,23,11,cb,0.28219387
DERM_658007,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_658007.jpg,jd,23,11,cb,0.47545522
DERM_530946,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_530946.jpg,jd,23,22,jb,0.20900708
DERM_867199,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_867199.jpg,jd,23,4,ak,0.69190377
DERM_275704,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_275704.jpg,jd,23,25,la,0.15297394
DERM_165036,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_165036.jpg,jd,23,18,df,0.24606624
DERM_473497,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_473497.jpg,jd,23,17,db,0.4716604
DERM_940397,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_940397.jpg,jd,23,23,jd,0.41790056
DERM_808404,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_808404.jpg,jd,23,11,cb,0.42397714
DERM_893168,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_893168.jpg,jd,23,10,bdb,0.2586443
DERM_741039,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_741039.jpg,jd,23,22,jb,0.12087627
DERM_166875,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_166875.jpg,jd,23,20,ha,0.11114865
DERM_360284,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_360284.jpg,jd,23,3,ajd,0.25076872
DERM_539764,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_539764.jpg,jd,23,29,ls,0.2397778
DERM_735756,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_735756.jpg,jd,23,3,ajd,0.24938639
DERM_961408,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_961408.jpg,jd,23,3,ajd,0.30050445
DERM_117988,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_117988.jpg,jd,23,22,jb,0.47012585
DERM_941861,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_941861.jpg,jd,23,10,bdb,0.12742336
DERM_907666,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_907666.jpg,jd,23,23,jd,0.51865906
DERM_463524,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_463524.jpg,jd,23,22,jb,0.3463387
DERM_425029,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_425029.jpg,jd,23,22,jb,0.5912483
DERM_996205,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_996205.jpg,jd,23,9,bd,0.21976027
DERM_595150,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_595150.jpg,jd,23,14,cd,0.5402667
DERM_506117,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_506117.jpg,jd,23,30,mcb,0.21937105
DERM_321521,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_321521.jpg,jd,23,23,jd,0.29807726
DERM_181703,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_181703.jpg,jd,23,22,jb,0.18609852
DERM_364199,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_364199.jpg,jd,23,37,sk,0.1767597
DERM_851430,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_851430.jpg,jd,23,22,jb,0.29123902
DERM_385713,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_385713.jpg,jd,23,29,ls,0.9620829
DERM_263582,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_263582.jpg,jd,23,10,bdb,0.3465828
DERM_850110,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_850110.jpg,jd,23,3,ajd,0.43365082
DERM_870211,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_870211.jpg,jd,23,11,cb,0.44100243
DERM_622963,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_622963.jpg,jd,23,14,cd,0.6181361
DERM_525199,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_525199.jpg,jd,23,38,sl,0.49370396
DERM_452391,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_452391.jpg,jd,23,11,cb,0.30442888
DERM_503434,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_503434.jpg,jd,23,13,ccd,0.5696642
DERM_238659,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_238659.jpg,jd,23,23,jd,0.39673033
DERM_801790,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_801790.jpg,jd,23,23,jd,0.74052215
DERM_559557,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_559557.jpg,jd,23,29,ls,0.97318107
DERM_666152,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_666152.jpg,jd,23,11,cb,0.32836443
DERM_468078,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_468078.jpg,jd,23,38,sl,0.7098927
DERM_723736,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_723736.jpg,jd,23,23,jd,0.5566883
DERM_910150,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_910150.jpg,jd,23,11,cb,0.1297485
DERM_144442,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_144442.jpg,jd,23,20,ha,0.4962745
DERM_367345,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_367345.jpg,jd,23,10,bdb,0.43888104
DERM_489228,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_489228.jpg,jd,23,18,df,0.5363648
DERM_913484,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_913484.jpg,jd,23,18,df,0.5780971
DERM_511793,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_511793.jpg,jd,23,23,jd,0.2747497
DERM_404357,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_404357.jpg,jd,23,23,jd,0.4539012
DERM_365705,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_365705.jpg,jd,23,29,ls,0.49365374
DERM_494152,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_494152.jpg,jd,23,23,jd,0.48735243
DERM_997538,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_997538.jpg,jd,23,20,ha,0.25236866
DERM_314852,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_314852.jpg,jd,23,10,bdb,0.18700439
DERM_846701,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_846701.jpg,jd,23,38,sl,0.625013
DERM_868624,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_868624.jpg,jd,23,3,ajd,0.818138
DERM_737134,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_737134.jpg,jd,23,23,jd,0.26113376
DERM_800967,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_800967.jpg,jd,23,23,jd,0.22249939
DERM_539785,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_539785.jpg,jd,23,29,ls,0.822168
DERM_750498,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_750498.jpg,jd,23,11,cb,0.59369856
DERM_277453,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_277453.jpg,jd,23,18,df,0.5222274
DERM_616287,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_616287.jpg,jd,23,38,sl,0.18501829
DERM_864554,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_864554.jpg,jd,23,23,jd,0.7431498
DERM_158551,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_158551.jpg,jd,23,8,bcc,0.70695376
DERM_891058,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_891058.jpg,jd,23,38,sl,0.1519009
DERM_144496,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_144496.jpg,jd,23,18,df,0.2621952
DERM_538709,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_538709.jpg,jd,23,38,sl,0.18756856
DERM_227209,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_227209.jpg,jd,23,29,ls,0.8785332
DERM_962284,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_962284.jpg,jd,23,9,bd,0.7166577
DERM_672003,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_672003.jpg,jd,23,38,sl,0.2448343
DERM_554192,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_554192.jpg,jd,23,29,ls,0.879096
DERM_786723,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_786723.jpg,jd,23,22,jb,0.3293591
DERM_327282,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_327282.jpg,jd,23,20,ha,0.34675854
DERM_537020,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_537020.jpg,jd,23,22,jb,0.61579037
DERM_611317,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_611317.jpg,jd,23,23,jd,0.3102072
DERM_105625,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_105625.jpg,jd,23,23,jd,0.64220273
DERM_381273,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_381273.jpg,jd,23,23,jd,0.5561263
DERM_798660,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_798660.jpg,jd,23,38,sl,0.38508046
DERM_551189,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_551189.jpg,jd,23,23,jd,0.63758
DERM_635013,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_635013.jpg,jd,23,23,jd,0.52259094
DERM_925732,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_925732.jpg,jd,23,23,jd,0.57881534
DERM_343442,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_343442.jpg,jd,23,23,jd,0.5407397
DERM_484528,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_484528.jpg,jd,23,23,jd,0.64856064
DERM_924353,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_924353.jpg,jd,23,35,sa,0.18205355
DERM_116050,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_116050.jpg,jd,23,23,jd,0.81909746
DERM_355346,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_355346.jpg,jd,23,23,jd,0.3398776
DERM_689645,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_689645.jpg,jd,23,13,ccd,0.95080924
DERM_414500,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_414500.jpg,jd,23,13,ccd,0.30509874
DERM_837585,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_837585.jpg,jd,23,29,ls,0.81912535
DERM_579928,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_579928.jpg,jd,23,17,db,0.88246685
DERM_455599,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_455599.jpg,jd,23,29,ls,0.46714994
DERM_147187,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_147187.jpg,jd,23,0,acb,0.17749277
DERM_788829,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_788829.jpg,jd,23,23,jd,0.44120967
DERM_559523,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_559523.jpg,jd,23,23,jd,0.82076836
