image_id,filepath,label,true_index,predicted_index,predicted_label,confidence
DERM_314354,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_314354.jpg,jd,23,2,ajb,0.8374756
DERM_607145,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_607145.jpg,jd,23,30,mcb,0.35965538
DERM_291222,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_291222.jpg,jd,23,22,jb,0.28790012
DERM_968166,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_968166.jpg,jd,23,23,jd,0.7579934
DERM_184409,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_184409.jpg,jd,23,18,df,0.73571754
DERM_390139,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_390139.jpg,jd,23,18,df,0.3111052
DERM_597204,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_597204.jpg,jd,23,18,df,0.3509293
DERM_963997,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_963997.jpg,jd,23,7,anm,0.2700307
DERM_430600,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_430600.jpg,jd,23,14,cd,0.2654787
DERM_433890,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_433890.jpg,jd,23,0,acb,0.28102967
DERM_363064,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_363064.jpg,jd,23,34,rd,0.24827364
DERM_175150,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_175150.jpg,jd,23,18,df,0.47117376
DERM_748181,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_748181.jpg,jd,23,35,sa,0.19319667
DERM_176734,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_176734.jpg,jd,23,19,dfsp,0.14750327
DERM_556640,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_556640.jpg,jd,23,18,df,0.5226234
DERM_889902,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_889902.jpg,jd,23,22,jb,0.55286634
DERM_660830,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_660830.jpg,jd,23,22,jb,0.34082347
DERM_411660,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_411660.jpg,jd,23,35,sa,0.14598355
DERM_606545,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_606545.jpg,jd,23,22,jb,0.32163304
DERM_111253,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_111253.jpg,jd,23,14,cd,0.5055398
DERM_498084,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_498084.jpg,jd,23,23,jd,0.6612751
DERM_822805,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_822805.jpg,jd,23,18,df,0.69212604
DERM_674932,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_674932.jpg,jd,23,24,ks,0.46758336
DERM_705575,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_705575.jpg,jd,23,18,df,0.21495217
DERM_620716,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_620716.jpg,jd,23,31,mel,0.53458273
DERM_214496,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_214496.jpg,jd,23,22,jb,0.27231017
DERM_191605,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_191605.jpg,jd,23,14,cd,0.1832545
DERM_170891,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_170891.jpg,jd,23,35,sa,0.14036185
DERM_929276,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_929276.jpg,jd,23,23,jd,0.45325255
DERM_138048,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_138048.jpg,jd,23,3,ajd,0.5735756
DERM_303710,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_303710.jpg,jd,23,3,ajd,0.26143593
DERM_920264,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_920264.jpg,jd,23,20,ha,0.27996275
DERM_682525,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_682525.jpg,jd,23,26,lk,0.16533186
DERM_118108,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_118108.jpg,jd,23,6,angk,0.50764143
DERM_701556,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_701556.jpg,jd,23,19,dfsp,0.3689115
DERM_752711,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_752711.jpg,jd,23,5,alm,0.21186632
DERM_612837,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_612837.jpg,jd,23,5,alm,0.4344216
DERM_725878,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_725878.jpg,jd,23,30,mcb,0.49407268
DERM_815920,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_815920.jpg,jd,23,22,jb,0.19582151
DERM_634551,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_634551.jpg,jd,23,22,jb,0.2106647
DERM_536154,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_536154.jpg,jd,23,16,cjb,0.20627284
DERM_135437,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_135437.jpg,jd,23,30,mcb,0.58633286
DERM_932788,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_932788.jpg,jd,23,30,mcb,0.14735009
DERM_536860,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_536860.jpg,jd,23,22,jb,0.18463586
DERM_835681,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_835681.jpg,jd,23,8,bcc,0.16597335
DERM_491565,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_491565.jpg,jd,23,23,jd,0.74042356
DERM_806772,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_806772.jpg,jd,23,23,jd,0.35605496
DERM_779996,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_779996.jpg,jd,23,23,jd,0.6156796
DERM_353379,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_353379.jpg,jd,23,14,cd,0.48140892
DERM_219000,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_219000.jpg,jd,23,35,sa,0.27849963
DERM_725990,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_725990.jpg,jd,23,2,ajb,0.3007195
DERM_874190,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_874190.jpg,jd,23,11,cb,0.33095887
DERM_334299,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_334299.jpg,jd,23,2,ajb,0.3540067
DERM_944009,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_944009.jpg,jd,23,22,jb,0.3741956
DERM_807777,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_807777.jpg,jd,23,2,ajb,0.65715843
DERM_483661,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_483661.jpg,jd,23,2,ajb,0.27795252
DERM_132330,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_132330.jpg,jd,23,22,jb,0.59276044
DERM_907984,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_907984.jpg,jd,23,11,cb,0.21187887
DERM_910965,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_910965.jpg,jd,23,22,jb,0.4476712
DERM_379493,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_379493.jpg,jd,23,23,jd,0.25841483
DERM_984602,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_984602.jpg,jd,23,11,cb,0.24884477
DERM_416609,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_416609.jpg,jd,23,22,jb,0.36614951
DERM_848343,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_848343.jpg,jd,23,23,jd,0.45665574
DERM_942162,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_942162.jpg,jd,23,23,jd,0.26823485
DERM_557894,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_557894.jpg,jd,23,30,mcb,0.23550068
DERM_151378,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_151378.jpg,jd,23,28,lmm,0.6088261
DERM_200208,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_200208.jpg,jd,23,23,jd,0.2097394
DERM_143079,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_143079.jpg,jd,23,30,mcb,0.36225116
DERM_974947,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_974947.jpg,jd,23,23,jd,0.3889975
DERM_602932,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_602932.jpg,jd,23,23,jd,0.29202273
DERM_776892,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_776892.jpg,jd,23,23,jd,0.49970868
DERM_311185,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_311185.jpg,jd,23,30,mcb,0.15393896
DERM_366872,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_366872.jpg,jd,23,20,ha,0.17388618
DERM_991149,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_991149.jpg,jd,23,29,ls,0.1799142
DERM_454530,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_454530.jpg,jd,23,22,jb,0.28906146
DERM_188765,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_188765.jpg,jd,23,20,ha,0.27101165
DERM_847926,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_847926.jpg,jd,23,22,jb,0.22319776
DERM_820621,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_820621.jpg,jd,23,20,ha,0.20814723
DERM_480869,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_480869.jpg,jd,23,29,ls,0.18126887
DERM_280326,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_280326.jpg,jd,23,20,ha,0.15360634
DERM_678379,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_678379.jpg,jd,23,29,ls,0.3090481
DERM_516804,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_516804.jpg,jd,23,20,ha,0.24736027
DERM_662932,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_662932.jpg,jd,23,20,ha,0.13406321
DERM_778135,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_778135.jpg,jd,23,27,lm,0.20795839
DERM_834195,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_834195.jpg,jd,23,20,ha,0.14021303
DERM_158153,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_158153.jpg,jd,23,0,acb,0.2926923
DERM_209021,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_209021.jpg,jd,23,23,jd,0.23794442
DERM_380812,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_380812.jpg,jd,23,20,ha,0.12869334
DERM_434724,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_434724.jpg,jd,23,23,jd,0.58719844
DERM_483905,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_483905.jpg,jd,23,23,jd,0.7037282
DERM_751568,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_751568.jpg,jd,23,38,sl,0.26165706
DERM_841257,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_841257.jpg,jd,23,15,ch,0.19699436
DERM_419762,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_419762.jpg,jd,23,22,jb,0.3084287
DERM_115911,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_115911.jpg,jd,23,23,jd,0.30888233
DERM_584443,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_584443.jpg,jd,23,0,acb,0.60361
DERM_636416,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_636416.jpg,jd,23,4,ak,0.21874976
DERM_753870,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_753870.jpg,jd,23,30,mcb,0.23645878
DERM_395738,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_395738.jpg,jd,23,32,mpd,0.13982198
DERM_719459,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_719459.jpg,jd,23,39,srjd,0.57222253
DERM_972682,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_972682.jpg,jd,23,3,ajd,0.63289344
DERM_728968,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_728968.jpg,jd,23,20,ha,0.27003306
DERM_981968,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_981968.jpg,jd,23,6,angk,0.27468768
DERM_521851,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_521851.jpg,jd,23,29,ls,0.25491676
DERM_631429,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_631429.jpg,jd,23,22,jb,0.21020561
DERM_788971,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_788971.jpg,jd,23,6,angk,0.47999343
DERM_265967,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_265967.jpg,jd,23,37,sk,0.18935737
DERM_452473,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_452473.jpg,jd,23,35,sa,0.309566
DERM_722888,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_722888.jpg,jd,23,3,ajd,0.30443245
DERM_624103,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_624103.jpg,jd,23,6,angk,0.45829922
DERM_351243,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_351243.jpg,jd,23,28,lmm,0.44532332
DERM_478577,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_478577.jpg,jd,23,32,mpd,0.4067968
DERM_851212,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_851212.jpg,jd,23,8,bcc,0.2879253
DERM_459054,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_459054.jpg,jd,23,35,sa,0.17067827
DERM_997372,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_997372.jpg,jd,23,4,ak,0.2502351
DERM_404472,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_404472.jpg,jd,23,11,cb,0.76771104
DERM_382083,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_382083.jpg,jd,23,23,jd,0.39238262
DERM_211962,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_211962.jpg,jd,23,38,sl,0.22146666
DERM_918347,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_918347.jpg,jd,23,23,jd,0.1645213
DERM_530792,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_530792.jpg,jd,23,23,jd,0.15119529
DERM_403844,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_403844.jpg,jd,23,38,sl,0.54293746
DERM_643521,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_643521.jpg,jd,23,38,sl,0.13838348
DERM_823721,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_823721.jpg,jd,23,23,jd,0.53212273
DERM_549529,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_549529.jpg,jd,23,23,jd,0.29695457
DERM_835603,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_835603.jpg,jd,23,23,jd,0.25319937
DERM_175277,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_175277.jpg,jd,23,19,dfsp,0.09873329
DERM_365858,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_365858.jpg,jd,23,6,angk,0.18901166
DERM_470860,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_470860.jpg,jd,23,23,jd,0.24232207
DERM_942025,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_942025.jpg,jd,23,19,dfsp,0.18231514
DERM_202470,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_202470.jpg,jd,23,23,jd,0.42858663
DERM_415925,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_415925.jpg,jd,23,22,jb,0.26806897
DERM_811012,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_811012.jpg,jd,23,23,jd,0.3937147
DERM_782263,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_782263.jpg,jd,23,3,ajd,0.2781943
DERM_569384,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_569384.jpg,jd,23,0,acb,0.19829747
DERM_389694,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_389694.jpg,jd,23,27,lm,0.14041473
DERM_207057,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_207057.jpg,jd,23,37,sk,0.2864421
DERM_651172,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_651172.jpg,jd,23,30,mcb,0.35354254
DERM_718579,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_718579.jpg,jd,23,5,alm,0.19522183
DERM_989932,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_989932.jpg,jd,23,30,mcb,0.29690287
DERM_242395,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_242395.jpg,jd,23,22,jb,0.41934428
DERM_621416,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_621416.jpg,jd,23,0,acb,0.22956178
DERM_254984,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_254984.jpg,jd,23,18,df,0.23717318
DERM_987908,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_987908.jpg,jd,23,4,ak,0.3148386
DERM_413324,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_413324.jpg,jd,23,23,jd,0.7050681
DERM_112554,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_112554.jpg,jd,23,11,cb,0.45028946
DERM_347068,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_347068.jpg,jd,23,5,alm,0.38085186
DERM_241229,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_241229.jpg,jd,23,28,lmm,0.44268584
DERM_285983,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_285983.jpg,jd,23,11,cb,0.72825
DERM_607577,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_607577.jpg,jd,23,20,ha,0.45133704
DERM_516593,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_516593.jpg,jd,23,20,ha,0.18042004
DERM_866421,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_866421.jpg,jd,23,23,jd,0.3383164
DERM_476030,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_476030.jpg,jd,23,6,angk,0.87636834
DERM_609943,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_609943.jpg,jd,23,20,ha,0.20134313
DERM_469417,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_469417.jpg,jd,23,9,bd,0.3254799
DERM_320500,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_320500.jpg,jd,23,20,ha,0.3328109
DERM_585765,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_585765.jpg,jd,23,23,jd,0.21014158
DERM_196288,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_196288.jpg,jd,23,38,sl,0.47066307
DERM_343506,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_343506.jpg,jd,23,0,acb,0.11913349
DERM_551035,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_551035.jpg,jd,23,6,angk,0.22545953
DERM_751407,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_751407.jpg,jd,23,23,jd,0.21505316
DERM_491386,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_491386.jpg,jd,23,30,mcb,0.29101127
DERM_948749,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_948749.jpg,jd,23,28,lmm,0.42566597
DERM_721913,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_721913.jpg,jd,23,23,jd,0.44327343
DERM_934882,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_934882.jpg,jd,23,22,jb,0.2546787
DERM_531291,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_531291.jpg,jd,23,18,df,0.83059084
DERM_604292,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_604292.jpg,jd,23,20,ha,0.16099255
DERM_921556,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_921556.jpg,jd,23,20,ha,0.52310014
DERM_346133,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_346133.jpg,jd,23,20,ha,0.24264228
