image_id,filepath,label,true_index,predicted_index,predicted_label,confidence
DERM_900465,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_900465.jpg,jd,23,13,ccd,0.61860156
DERM_101755,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_101755.jpg,jd,23,29,ls,0.49414894
DERM_431292,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_431292.jpg,jd,23,22,jb,0.3296962
DERM_444230,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_444230.jpg,jd,23,30,mcb,0.28659424
DERM_225766,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_225766.jpg,jd,23,23,jd,0.41138345
DERM_291398,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_291398.jpg,jd,23,23,jd,0.40012985
DERM_111728,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_111728.jpg,jd,23,22,jb,0.1984254
DERM_604600,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_604600.jpg,jd,23,22,jb,0.34954667
DERM_725735,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_725735.jpg,jd,23,23,jd,0.3881213
DERM_550009,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_550009.jpg,jd,23,23,jd,0.17236057
DERM_811055,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_811055.jpg,jd,23,23,jd,0.23890938
DERM_939718,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_939718.jpg,jd,23,23,jd,0.47603777
DERM_605294,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_605294.jpg,jd,23,38,sl,0.42922637
DERM_983903,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_983903.jpg,jd,23,23,jd,0.3507197
DERM_925720,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_925720.jpg,jd,23,29,ls,0.35867655
DERM_864980,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_864980.jpg,jd,23,23,jd,0.32360137
DERM_331039,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_331039.jpg,jd,23,14,cd,0.5374368
DERM_307298,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_307298.jpg,jd,23,23,jd,0.17785041
DERM_832217,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_832217.jpg,jd,23,14,cd,0.3556262
DERM_788468,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_788468.jpg,jd,23,3,ajd,0.30668354
DERM_536083,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_536083.jpg,jd,23,3,ajd,0.66209996
DERM_363896,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_363896.jpg,jd,23,23,jd,0.5491908
DERM_555064,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_555064.jpg,jd,23,18,df,0.21505852
DERM_591796,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_591796.jpg,jd,23,23,jd,0.7611864
DERM_309217,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_309217.jpg,jd,23,23,jd,0.16133083
DERM_970492,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_970492.jpg,jd,23,23,jd,0.7467821
DERM_343621,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_343621.jpg,jd,23,23,jd,0.66367525
DERM_740910,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_740910.jpg,jd,23,23,jd,0.83124363
DERM_884796,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_884796.jpg,jd,23,23,jd,0.27955967
DERM_157449,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_157449.jpg,jd,23,23,jd,0.7725777
DERM_918767,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_918767.jpg,jd,23,23,jd,0.526552
DERM_626705,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_626705.jpg,jd,23,23,jd,0.36822167
DERM_812236,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_812236.jpg,jd,23,25,la,0.69608945
DERM_350266,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_350266.jpg,jd,23,23,jd,0.6868283
DERM_718320,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_718320.jpg,jd,23,29,ls,0.9480154
DERM_646792,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_646792.jpg,jd,23,23,jd,0.22246325
DERM_437765,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_437765.jpg,jd,23,29,ls,0.81870085
DERM_785093,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_785093.jpg,jd,23,3,ajd,0.675132
DERM_494591,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_494591.jpg,jd,23,29,ls,0.21671358
DERM_419790,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_419790.jpg,jd,23,10,bdb,0.20886476
DERM_495042,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_495042.jpg,jd,23,16,cjb,0.36063337
DERM_236740,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_236740.jpg,jd,23,2,ajb,0.30355924
DERM_364497,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_364497.jpg,jd,23,10,bdb,0.17698988
DERM_321465,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_321465.jpg,jd,23,10,bdb,0.32007858
DERM_936657,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_936657.jpg,jd,23,2,ajb,0.21545209
DERM_610702,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_610702.jpg,jd,23,10,bdb,0.18686713
DERM_345139,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_345139.jpg,jd,23,39,srjd,0.46946862
DERM_756662,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_756662.jpg,jd,23,22,jb,0.23283285
DERM_287082,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_287082.jpg,jd,23,25,la,0.4271635
DERM_592661,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_592661.jpg,jd,23,39,srjd,0.276757
DERM_264303,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_264303.jpg,jd,23,31,mel,0.69833046
DERM_277071,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_277071.jpg,jd,23,31,mel,0.88736564
DERM_542802,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_542802.jpg,jd,23,22,jb,0.29202724
DERM_516564,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_516564.jpg,jd,23,30,mcb,0.43872058
DERM_716885,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_716885.jpg,jd,23,29,ls,0.7493618
DERM_160006,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_160006.jpg,jd,23,29,ls,0.27525046
DERM_779407,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_779407.jpg,jd,23,39,srjd,0.3537576
DERM_222807,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_222807.jpg,jd,23,10,bdb,0.14332859
DERM_287429,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_287429.jpg,jd,23,32,mpd,0.5077914
DERM_722717,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_722717.jpg,jd,23,38,sl,0.23776945
DERM_197982,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_197982.jpg,jd,23,14,cd,0.2911408
DERM_563298,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_563298.jpg,jd,23,20,ha,0.24287339
DERM_407381,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_407381.jpg,jd,23,10,bdb,0.6029695
DERM_953997,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_953997.jpg,jd,23,10,bdb,0.46912184
DERM_462802,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_462802.jpg,jd,23,22,jb,0.3194388
DERM_326550,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_326550.jpg,jd,23,14,cd,0.49283838
DERM_920725,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_920725.jpg,jd,23,14,cd,0.5879856
DERM_933952,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_933952.jpg,jd,23,31,mel,0.4610476
DERM_123505,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_123505.jpg,jd,23,8,bcc,0.33534956
DERM_321595,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_321595.jpg,jd,23,2,ajb,0.42907467
DERM_354444,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_354444.jpg,jd,23,30,mcb,0.42663485
DERM_119151,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_119151.jpg,jd,23,3,ajd,0.82615125
DERM_676565,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_676565.jpg,jd,23,39,srjd,0.91929173
DERM_788872,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_788872.jpg,jd,23,39,srjd,0.90439713
DERM_742910,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_742910.jpg,jd,23,22,jb,0.16177808
DERM_834769,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_834769.jpg,jd,23,29,ls,0.24721494
DERM_190002,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_190002.jpg,jd,23,26,lk,0.18557167
DERM_197254,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_197254.jpg,jd,23,23,jd,0.21728186
DERM_291163,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_291163.jpg,jd,23,32,mpd,0.22410503
DERM_307350,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_307350.jpg,jd,23,11,cb,0.2901994
DERM_468254,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_468254.jpg,jd,23,5,alm,0.1781957
DERM_528310,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_528310.jpg,jd,23,31,mel,0.18144652
DERM_759112,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_759112.jpg,jd,23,13,ccd,0.2812287
DERM_926307,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_926307.jpg,jd,23,22,jb,0.24343555
DERM_825788,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_825788.jpg,jd,23,12,ccb,0.180035
DERM_874762,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_874762.jpg,jd,23,23,jd,0.24747118
DERM_780465,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_780465.jpg,jd,23,3,ajd,0.38641608
DERM_894728,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_894728.jpg,jd,23,27,lm,0.15847412
DERM_834972,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_834972.jpg,jd,23,33,pg,0.22025119
DERM_161520,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_161520.jpg,jd,23,20,ha,0.2428881
DERM_428121,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_428121.jpg,jd,23,10,bdb,0.09464317
DERM_873995,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_873995.jpg,jd,23,30,mcb,0.31673473
DERM_595078,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_595078.jpg,jd,23,28,lmm,0.33810297
DERM_559487,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_559487.jpg,jd,23,20,ha,0.24150181
DERM_461455,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_461455.jpg,jd,23,30,mcb,0.20654556
DERM_220723,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_220723.jpg,jd,23,10,bdb,0.18301037
DERM_267780,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_267780.jpg,jd,23,38,sl,0.5109266
DERM_315996,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_315996.jpg,jd,23,23,jd,0.19410884
DERM_326664,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_326664.jpg,jd,23,11,cb,0.58105516
DERM_499902,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_499902.jpg,jd,23,25,la,0.6845743
DERM_565612,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_565612.jpg,jd,23,18,df,0.66666615
DERM_621438,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_621438.jpg,jd,23,18,df,0.39336914
DERM_843616,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_843616.jpg,jd,23,18,df,0.20488352
DERM_938140,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_938140.jpg,jd,23,23,jd,0.36862794
DERM_948639,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_948639.jpg,jd,23,25,la,0.2098008
DERM_960940,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_960940.jpg,jd,23,20,ha,0.24718149
DERM_624790,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_624790.jpg,jd,23,22,jb,0.10723579
DERM_858744,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_858744.jpg,jd,23,22,jb,0.19305508
DERM_265210,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_265210.jpg,jd,23,22,jb,0.20148517
DERM_158205,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_158205.jpg,jd,23,29,ls,0.6345139
DERM_476625,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_476625.jpg,jd,23,18,df,0.9187862
DERM_454421,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_454421.jpg,jd,23,26,lk,0.2730027
DERM_470174,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_470174.jpg,jd,23,26,lk,0.40353972
DERM_934253,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_934253.jpg,jd,23,25,la,0.70556957
DERM_424543,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_424543.jpg,jd,23,2,ajb,0.5552036
DERM_874873,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_874873.jpg,jd,23,20,ha,0.21478182
DERM_123106,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_123106.jpg,jd,23,4,ak,0.36199233
DERM_860806,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_860806.jpg,jd,23,23,jd,0.27772227
DERM_704828,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_704828.jpg,jd,23,14,cd,0.60157734
DERM_395820,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_395820.jpg,jd,23,14,cd,0.77776784
DERM_668601,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_668601.jpg,jd,23,22,jb,0.2576083
DERM_576852,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_576852.jpg,jd,23,3,ajd,0.19893183
DERM_666234,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_666234.jpg,jd,23,23,jd,0.58589643
DERM_282652,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_282652.jpg,jd,23,22,jb,0.25761777
DERM_333479,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_333479.jpg,jd,23,21,isl,0.55031693
DERM_575943,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_575943.jpg,jd,23,23,jd,0.5774178
DERM_326804,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_326804.jpg,jd,23,2,ajb,0.29084837
DERM_925663,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_925663.jpg,jd,23,29,ls,0.47277427
DERM_842318,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_842318.jpg,jd,23,14,cd,0.6061386
DERM_878495,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_878495.jpg,jd,23,29,ls,0.6206463
DERM_288633,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_288633.jpg,jd,23,38,sl,0.16570951
DERM_559524,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_559524.jpg,jd,23,23,jd,0.6056725
DERM_720209,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_720209.jpg,jd,23,38,sl,0.70793414
DERM_120431,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_120431.jpg,jd,23,3,ajd,0.20529906
DERM_319914,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_319914.jpg,jd,23,13,ccd,0.903371
DERM_321032,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_321032.jpg,jd,23,10,bdb,0.11179664
DERM_339726,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_339726.jpg,jd,23,38,sl,0.3837726
DERM_382628,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_382628.jpg,jd,23,14,cd,0.70202327
DERM_355242,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_355242.jpg,jd,23,23,jd,0.41025707
DERM_369475,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_369475.jpg,jd,23,20,ha,0.61205465
DERM_557530,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_557530.jpg,jd,23,23,jd,0.26658633
DERM_222870,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_222870.jpg,jd,23,29,ls,0.16783571
DERM_555652,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_555652.jpg,jd,23,10,bdb,0.22670642
DERM_392936,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_392936.jpg,jd,23,10,bdb,0.68077177
DERM_654091,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_654091.jpg,jd,23,10,bdb,0.42551968
DERM_363685,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_363685.jpg,jd,23,22,jb,0.2757765
DERM_525878,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_525878.jpg,jd,23,29,ls,0.5335544
DERM_713986,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_713986.jpg,jd,23,29,ls,0.6911241
DERM_211285,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_211285.jpg,jd,23,3,ajd,0.3925043
DERM_337013,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_337013.jpg,jd,23,31,mel,0.29152426
DERM_147438,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_147438.jpg,jd,23,38,sl,0.50103366
DERM_590221,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_590221.jpg,jd,23,38,sl,0.23165926
DERM_554503,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_554503.jpg,jd,23,0,acb,0.2657736
DERM_690370,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_690370.jpg,jd,23,22,jb,0.3207717
DERM_555816,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_555816.jpg,jd,23,30,mcb,0.26573303
DERM_837685,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_837685.jpg,jd,23,33,pg,0.20814334
DERM_878122,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_878122.jpg,jd,23,10,bdb,0.21937571
DERM_788502,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_788502.jpg,jd,23,14,cd,0.16097003
DERM_776313,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_776313.jpg,jd,23,22,jb,0.2099941
DERM_964394,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_964394.jpg,jd,23,11,cb,0.44127965
DERM_545870,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_545870.jpg,jd,23,10,bdb,0.26083413
DERM_140865,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_140865.jpg,jd,23,30,mcb,0.26281235
DERM_161706,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_161706.jpg,jd,23,30,mcb,0.35893384
DERM_248386,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_248386.jpg,jd,23,23,jd,0.49402025
DERM_257068,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_257068.jpg,jd,23,30,mcb,0.21351983
DERM_430250,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_430250.jpg,jd,23,30,mcb,0.6249622
DERM_433377,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_433377.jpg,jd,23,23,jd,0.3590864
DERM_459044,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_459044.jpg,jd,23,30,mcb,0.18575269
